org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
6B1E7396XPvAibaEXe8xcSmc61U16OvC5R5G87cI 6760 1 28 2001 98 4 1 14 65 0 0 4
624E5E1CXPvAibaEXe8xcSmc61U16Er6u9FxWq2A 6761 1 10 2001 27 5 1 14 37 0 0 4
48232090XPvAibaEXe8xcSmc61U16Er1G/NH7aMm 6762 1 26 2001 30 1 0 14 77 0 0 4
F546660AXPvAibaEXe8xcSmc61U16Kjc+usnct+1 6763 1 23 2001 19 5 0 14 154 0 0 4
49EE5BF0XPvAibaEXe8xcSmc61U16HrHDDt0q6Oc 6764 1 24 2001 48 4 0 14 96 0 0 4
AA4B5A71XPvAibaEXe8xcSmc61U16MAMNcJgVi6V 6765 1 52 2001 30 1 0 14 102 0 0 4
999263ACXPvAibaEXe/R8wKTWV7vqmOtOEaycDAf 6766 1 33 2001 53 0 0 14 112 0 0 4
161E7A75XPvAibaEXe/R8wKTWV7vqlcE5UjUsCok 6767 1 6 2000 30 1 0 14 101 0 0 4
EDCBE75AXPvAibaEXe/R8wKTWV7vqixmixkIsy0+ 6768 1 29 2001 45 4 1 14 26 0 0 4
732C7246XPvAibaEXe/R8wKTWV7vqhPsWzFUBah5 6769 1 7 2000 30 1 0 14 50 0 0 4
B72FC904XPvAibaEXe+oM1KMvbbnDO/T+VJFcoqm 6770 1 23 2001 58 2 1 14 123 0 0 4
1284DE58XPvAibaEXe+oM1KMvbbnDETxQPWUtba/ 6771 1 26 2001 52 0 1 14 0 0 0 4
B688B7ABXPvAibaEXe9TsFVy3uGUgZaATzSyO/Ux 6772 1 10 2001 45 4 1 14 69 0 0 4
5DE3F10BXPvAibaEXe9TsFVy3uGUgaCtXYNIBrVs 6773 1 10 2001 98 4 1 14 130 0 0 4
BA29631CXPvAibaEXe9TsFVy3uGUgZLmD4h92FW/ 6774 1 29 2001 120 2 0 14 70 0 0 4
1F7070FCXPvAibaEXe/Cb60Jy+AEmTC5PgNuskFZ 6775 1 33 2001 30 1 0 14 37 0 0 4
E4887E52XPvAibaEXe/Cb60Jy+AEma6DFQCDnh5J 6776 1 7 2001 41 1 1 14 130 0 0 4
4B260B97XPvAibaEXe/Cb60Jy+AEmb4jx29qU4ON 6777 1 24 2001 20 5 0 14 94 0 0 4
00CFFDDFXPvAibaEXe9PaZSVcf3BgqtWEBh0HDBi 6778 1 10 2001 27 5 1 14 1 1 0 4
5C485353XPvAibaEXe9PaZSVcf3Bgk0eMie1eEZg 6779 0 23 2001 142 4 0 14 26 0 0 4
91F7F238XPvAibaEXe9PaZSVcf3Bgg6wg1FPvtgc 6780 1 52 2001 98 4 1 14 37 0 0 4
A487802CXPvAibaEXe9PaZSVcf3BghSRruqZgqqy 6781 1 27 2001 45 4 1 14 154 0 0 4
AF13CCE4XPvAibaEXe9PaZSVcf3Bgr15b1WXpmpz 6782 1 10 2001 27 5 1 14 130 0 0 4
5D6BB8E4XPvAibaEXe/HZd2ATF04tGTmtlsvkXMW 6783 1 10 2001 4 3 1 14 186 0 0 4
B507B5D1XPvAibaEXe/HZd2ATF04tBDESiZA5/UN 6784 1 15 2001 19 5 0 14 93 0 0 2
3717D578XPvAibaEXe/HZd2ATF04tG9BPe7UPd8B 6785 1 14 2001 98 4 1 14 153 0 0 4
0C4D2DA4XPvAibaEXe/HZd2ATF04tJsAugnqQz/3 6786 1 52 2001 41 1 1 14 114 0 0 4
5FF5373FXPvAibaEXe9SFfs6TdZlWSsTB+cj1iTY 6787 1 10 2001 48 4 0 14 129 0 0 4
B67D46A9XPvAibaEXe9SFfs6TdZlWe0G8BPPpbrx 6788 1 10 2001 45 4 1 14 148 0 0 4
4B95EEDFXPvAibaEXe9SFfs6TdZlWfy3rUOFoRqt 6789 1 17 2001 120 2 0 14 38 0 0 4
884840C4XPvAibaEXe9jQXzUZ/B6BYBbiw1AhOVx 6790 1 29 2001 45 4 1 14 176 0 0 4
31997FE9XPvAibaEXe9jQXzUZ/B6BUBXHDvT2cFP 6791 1 26 2000 53 0 0 14 94 0 0 4
8A3E33A2XPvAibaEXe9jQXzUZ/B6BfSEY0i6opvJ 6792 1 10 2001 45 4 1 14 1 1 0 4
BC591447XPvAibaEXe9jQXzUZ/B6BfV6XDpCrRXQ 6793 1 20 2001 58 2 1 14 121 0 0 4
10634FE8XPvAibaEXe/A9ztpERERkCOgEhDWeKON 6794 1 1 2001 48 4 0 14 131 0 0 4
B3207B62XPvAibaEXe/A9ztpERERkFxxfDBdhtmE 6795 1 28 2001 142 4 0 14 38 0 0 4
A28D2C72XPvAibaEXe/A9ztpERERkJdR3AXBXOZz 6796 1 28 2001 90 3 4 14 69 0 0 4
E9883104XPvAibaEXe/A9ztpERERkN/MK8aFJXPy 6797 1 12 2001 27 5 1 14 110 0 0 4
BCA48412XPvAibaEXe/A9ztpERERkECRtIhNIURG 6798 1 68 2001 38 0 1 14 121 0 0 4
F63B32CFXPvAibaEXe/A9ztpERERkALDm2qu0ITn 6799 1 10 2001 41 1 1 14 112 0 0 4
E20009F1XPvAibaEXe/A9ztpERERkIGTajAimFhm 6800 1 29 2001 109 0 3 14 38 0 0 4
C7A4A791XPvAibaEXe/A9ztpERERkGGLSnPmWxXS 6801 1 23 2001 142 4 0 14 101 0 0 4
216B6058XPvAibaEXe8qxKHWIxudAHPrARlDQkkp 6802 1 6 2001 53 0 0 14 41 0 0 4
F5D2FEDFXPvAibaEXe8qxKHWIxudAAj4h3Llwz67 6803 1 39 2001 27 5 1 14 1 1 0 4
C739394CXPvAibaEXe8qxKHWIxudAI/RylRsnAja 6804 1 20 2001 52 0 1 14 54 0 0 4
F144F3D2XPvAibaEXe8qxKHWIxudAGGY+yzSLiq9 6805 1 7 2001 142 4 0 14 188 0 0 4
742B1E08XPvAibaEXe8qxKHWIxudAKb8Z+/8qlwv 6806 1 10 2001 48 4 0 14 186 0 0 4
CB0A4300XPvAibaEXe8qxKHWIxudAD9fMhJAEj0f 6807 1 14 2001 45 4 1 14 47 0 0 4
90B01FF2XPvAibaEXe80jwV8UBfNh6c4zQ+Vx+2Z 6808 1 27 2001 53 0 0 14 138 0 0 4
5FF73F9DXPvAibaEXe80jwV8UBfNhxiQYzMrRAUf 6809 1 10 2001 45 4 1 14 25 0 0 4
45C77D1AXPvAibaEXe80jwV8UBfNh+MJrIfuqybY 6810 1 52 2001 58 2 1 14 51 0 0 4
41A80A04XPvAibaEXe80jwV8UBfNh4Y98jA6nutB 6811 1 10 2001 48 4 0 14 154 0 0 4
8FCFE45BXPvAibaEXe80jwV8UBfNh1ybAXX1sy30 6812 1 10 2001 20 5 0 14 97 0 0 4
E60BCA2EXPvAibaEXe9FR5ZajZxlow5Dphp2uGOC 6813 1 8 2001 98 4 1 14 154 0 0 4
CB6CDFC1XPvAibaEXe9FR5ZajZxloy2jS0PjRfze 6814 1 6 2001 38 0 1 14 110 0 0 4
4A220421XPvAibaEXe9FR5ZajZxlo2NzI95fzis6 6815 1 10 2001 4 3 1 14 1 1 0 3
8FFB4598XPvAibaEXe/YUZi7fAhqUBNw2bWJFCL3 6816 1 52 2001 120 2 0 14 157 0 0 4
F3A95D3EXPvAibaEXe/YUZi7fAhqUH9E0vOaqznd 6817 1 24 2001 58 2 1 14 34 0 0 4
FB4563A2XPvAibaEXe/YUZi7fAhqUPdWTgmq/G4y 6818 1 10 2000 45 4 1 14 114 0 0 4
89C7823DXPvAibaEXe/IQnjJr55yYRY7OHE9t/n7 6819 1 29 2001 30 1 0 14 65 0 0 4
A310C6DCXPvAibaEXe/IQnjJr55yYUYWCopS2Dq/ 6820 1 40 2001 58 2 1 14 1 1 0 4
F96E9B2DXPvAibaEXe+oshwCJ2TOL7JUu9F576u8 6821 1 70 2001 48 4 0 14 54 0 0 4
43641E61XPvAibaEXe+oshwCJ2TOLyREAcHRMtGv 6822 1 8 2001 58 2 1 14 152 0 0 4
40F48AADXPvAibaEXe+oshwCJ2TOL7d26BCavJQf 6823 1 32 2001 4 3 1 14 152 0 0 3
B3E4390BXPvAibaEXe9W37M5rySWmEqb+nLH1R9F 6824 1 10 2001 53 0 0 14 154 0 0 4
B5CCBDE2XPvAibaEXe9W37M5rySWmJ3nokrEOTgh 6825 1 40 2001 48 4 0 14 51 0 0 4
1A6BD388XPvAibaEXe9W37M5rySWmDuKUH0x/6px 6826 1 16 2001 58 2 1 14 0 0 0 2
BFCBFAAEXPvAibaEXe+YbqS6wWaMivUkl/ywIT8S 6827 1 24 2001 120 2 0 14 154 0 0 4
4F80767EXPvAibaEXe+YbqS6wWaMirQ2IX1gPEDy 6828 0 10 2001 48 4 0 14 138 0 0 4
6EFBE658XPvAibaEXe8GlonP+eXAf6UWCDb9dge4 6829 1 8 2001 27 5 1 14 1 1 0 4
D40C078AXPvAibaEXe8GlonP+eXAf9kDHgTyZBT4 6830 1 17 2001 38 0 1 14 90 0 0 4
E2DF889DXPvAibaEXe8GlonP+eXAf2l225RObC6d 6831 1 26 2001 120 2 0 14 102 0 0 4
C21EC537XPvAibaEXe//oOov2hCsiYpEF7byrFnU 6832 1 6 2001 45 4 1 14 99 0 0 4
DFDC60C1XPvAibaEXe//oOov2hCsiVmE2ApVulti 6833 1 10 2001 58 2 1 14 188 0 0 2
5C1F1CADXPvAibaEXe/6ZvTfN5IKcqlf4itXCysC 6834 0 15 2001 53 0 0 14 84 0 0 4
1F5A483FXPvAibaEXe/6ZvTfN5IKcmQoOhiBBBQK 6835 1 0 2001 27 5 1 14 1 1 0 4
9ACBF3BDXPvAibaEXe/6ZvTfN5IKcpoos0vXcDWI 6836 1 10 2001 48 4 0 14 115 0 0 4
BA86495DXPvAibaEXe+63TJw283N+zDlEotElwf9 6837 1 52 2001 27 5 1 14 1 1 0 4
36FC9C16XPvAibaEXe+63TJw283N++v3EFuvkUPt 6838 1 15 2001 53 0 0 14 75 0 0 1
C1886430XPvAibaEXe+63TJw283N+49eZlwsqP2y 6839 1 24 2001 20 5 0 14 75 0 0 4
CA938FE8XPvAibaEXe8SWoXWekDacJ52cO1Ieg4d 6840 1 26 2001 19 5 0 14 90 0 0 4
8A9E274DXPvAibaEXe8SWoXWekDacAhXuSMjUqoe 6841 0 10 2001 27 5 1 14 154 0 0 4
DA23E09CXPvAibaEXe/3SQynmW7euvt77am8XmV2 6842 0 40 2001 0 0 0 14 50 0 0 4
1EAE038EXPvAibaEXe/3SQynmW7eurzpsiiczoPf 6843 0 32 2001 27 5 1 14 1 1 0 4
81BED50DXPvAibaEXe/3SQynmW7eujPXqTOowx88 6844 1 17 2001 58 2 1 14 173 0 0 4
9776479FXPvAibaEXe/VnvhYBb4TNM5Hh0XsKwYo 6845 1 28 2001 41 1 1 14 139 0 0 4
0F15AA08XPvAibaEXe/VnvhYBb4TNB/meRH0KUep 6846 1 10 2001 27 5 1 14 123 0 0 4
3B71369EXPvAibaEXe/VnvhYBb4TNC7ERpdqf3W4 6847 1 8 2001 58 2 1 14 98 0 0 4
E0A6652FXPvAibaEXe/VnvhYBb4TNNrtSZtPGHN9 6848 1 24 2001 98 4 1 14 94 0 0 2
F2A34F33XPvAibaEXe/VnvhYBb4TNDCSMzPgu6l3 6849 1 8 2000 45 4 1 14 46 0 0 4
66A02ECDXPvAibaEXe8fDZWQ6Sz6wnDUmjPhi5ub 6850 1 8 2001 19 5 0 14 90 0 0 4
0266A632XPvAibaEXe8fDZWQ6Sz6wmY53Xv+7QbI 6851 1 20 2001 48 4 0 14 41 0 0 4
E3F025C3XPvAibaEXe8fDZWQ6Sz6woGRJvKAmWcw 6852 1 68 2001 38 0 1 14 54 0 0 4
803CD5A5XPvAibaEXe/RBAYWwu4rYPCE5IwuQFlQ 6853 0 17 2001 45 4 1 14 154 0 0 4
CBBEC090XPvAibaEXe/RBAYWwu4rYA0DT5I3POMR 6854 0 2 2001 52 0 1 14 1 1 0 4
4F79E707XPvAibaEXe/RBAYWwu4rYNIkSP61IeIY 6855 0 6 2001 20 5 0 14 121 0 0 4
38788760XPvAibaEXe/RBAYWwu4rYK0CVEMKU8Zt 6856 0 23 2000 27 5 1 14 1 1 0 4
6E4B896CXPvAibaEXe/RBAYWwu4rYM1nY1+LlOyo 6857 0 11 2001 48 4 0 14 75 0 0 4
A3B5FF12XPvAibaEXe/kVP5zrg5wIWEuXdKpaqc6 6858 1 10 2001 38 0 1 14 1 1 0 4
E918A472XPvAibaEXe/kVP5zrg5wIW5pqxmRzfky 6859 1 10 2001 142 4 0 14 97 0 0 4
50DAAC7CXPvAibaEXe8xTifDUBtw5Q1Y4b9cemfe 6860 1 10 2001 52 0 1 14 25 0 0 2
C44B4005XPvAibaEXe8xTifDUBtw5UeKntXC6idP 6861 1 28 2001 58 2 1 14 51 0 0 4
6F53861FXPvAibaEXe8xTifDUBtw5bcRGfZDTxLk 6862 1 1 2001 27 5 1 14 95 0 0 4
DF6EC2F5XPvAibaEXe8xTifDUBtw5UCD5QhgMybj 6863 1 15 2001 53 0 0 14 115 0 0 4
A5800914XPvAibaEXe8xTifDUBtw5S0a0bLSh+B4 6864 1 33 2001 27 5 1 14 1 1 0 4
AFE64CD9XPvAibaEXe/86xKtTPDGfMYIUT5PZmch 6865 1 31 2001 20 5 0 14 188 0 0 4
2F9CE51CXPvAibaEXe/B5ptYzPZ33nSBmnY9BHIy 6866 1 26 2001 53 0 0 14 94 0 0 4
5A0230B3XPvAibaEXe/B5ptYzPZ33qaUSuPR3tlU 6867 1 7 2001 53 0 0 14 112 0 0 4
906E81A4XPvAibaEXe/B5ptYzPZ33leKI4+T4F25 6868 1 10 2001 52 0 1 14 119 0 0 4
2946D276XPvAibaEXe/B5ptYzPZ33jD/O1KXkqsc 6869 0 10 2001 48 4 0 14 90 0 0 4
E9881298XPvAibaEXe/B5ptYzPZ33uxP//3lZ8YC 6870 1 17 2001 30 1 0 14 183 0 0 4
47D89B8CXPvAibaEXe/4sg9QikPkh9Ccb8QqSPzk 6871 1 39 2001 20 5 0 14 102 0 0 3
D020C33FXPvAibaEXe/4sg9QikPkh+O1e66VJRiq 6872 1 26 2001 53 0 0 14 90 0 0 4
CDCCA80FXPvAibaEXe9T8X64vL5Kd/cfAX5QHF+h 6873 1 17 2001 19 5 0 14 93 0 0 4
5396C3C0XPvAibaEXe9T8X64vL5Kd7Ra2fetm0mB 6874 0 10 2001 52 0 1 14 178 0 0 4
B3CCFD33XPvAibaEXe9T8X64vL5Kd285lRVD0t68 6875 1 18 2001 90 3 4 14 0 0 0 4
4901830AXPvAibaEXe9T8X64vL5Kd0OakcuA4KOJ 6876 1 10 2001 58 2 1 14 130 0 0 4
7AFCC22CXPvAibaEXe+XuNgf2Sify2weTMuTp/sW 6877 1 32 2001 27 5 1 14 1 1 0 4
D3B7EA04XPvAibaEXe+XuNgf2Sify0CZ6RemhOia 6878 1 15 2001 120 2 0 14 38 0 0 4
3F81C3D7XPvAibaEXe+XuNgf2Sify1DZCep8W6Wh 6879 1 51 2001 48 4 0 14 121 0 0 1
03A27B34XPvAibaEXe+XuNgf2Sify1FkYwDf2m0F 6880 1 26 2001 27 5 1 14 1 1 0 4
FD21BFD9XPvAibaEXe+XuNgf2Sify7rSGLWCs41c 6881 1 17 2001 30 1 0 14 51 0 0 4
1F8B9DB8XPvAibaEXe9cUsS4F6r57XT3g2N1sVl6 6882 0 6 2001 53 0 0 14 70 0 0 4
4703045AXPvAibaEXe9cUsS4F6r57dGyD/gRTVYs 6883 0 33 2001 48 4 0 14 131 0 0 4
19220744XPvAibaEXe9cUsS4F6r57fg/S/HCyNTC 6884 0 57 2001 27 5 1 14 129 0 0 1
133CDE62XPvAibaEXe9cUsS4F6r57TDBONjTRSZn 6885 1 6 2001 58 2 1 14 98 0 0 4
3B6B9369XPvAibaEXe/V9YbHV7fRP2pWxn4crFhM 6886 1 23 2001 38 0 1 14 26 0 0 4
ADB85DE2XPvAibaEXe+6gZchb6tvC8YoEtEdoGD9 6887 1 26 2001 52 0 1 14 101 0 0 4
28DB0E2FXPvAibaEXe+6gZchb6tvC9yWSpdkIdzs 6888 1 6 2001 48 4 0 14 98 0 0 1
DCA5EED3XPvAibaEXe+k7kwcfMfIzDOjFRxYFAWF 6889 1 24 2001 41 1 1 14 53 0 0 4
D58C1E49XPvAibaEXe+k7kwcfMfIzPoZ5+HHWOjM 6890 1 10 2001 20 5 0 14 122 0 0 4
1A61D4ABXPvAibaEXe+k7kwcfMfIzACGp5dPDFIy 6891 1 39 2001 58 2 1 14 26 0 0 4
79C692B1XPvAibaEXe+k7kwcfMfIzAFXv0ohWWfY 6892 1 15 2001 99 3 1 14 1 1 0 3
DB6DAE4CXPvAibaEXe+k7kwcfMfIzG2ksxkb6DAQ 6893 1 27 2001 30 1 0 14 94 0 0 4
C60AAA47XPvAibaEXe+k7kwcfMfIzD1Pr6EnLJFI 6894 1 27 2001 48 4 0 14 154 0 0 4
9502DE6EXPvAibaEXe828ep1J4avvNskA47LpOY/ 6895 1 7 2001 120 2 0 14 94 0 0 4
32FFA662XPvAibaEXe828ep1J4avvMXiA7ddRAtP 6896 1 1 2001 45 4 1 14 139 0 0 4
4A969EBEXPvAibaEXe828ep1J4avvH0f0QGp8tSH 6897 1 23 2001 58 2 1 14 90 0 0 4
80472CCEXPvAibaEXe828ep1J4avvCZOk1++39jR 6898 1 10 2001 27 5 1 14 112 0 0 4
8CF214C4XPvAibaEXe828ep1J4avvKknCs7fTdIw 6899 1 28 2001 51 4 2 14 34 0 0 4
20D398EAXPvAibaEXe+jsqLrdntKXs/UKpcQHPZR 6900 1 39 2001 120 2 0 14 51 0 0 4
BFD4247CXPvAibaEXe+jsqLrdntKXu+53DURa5Mm 6901 1 10 2001 52 0 1 14 98 0 0 4
E991819BXPvAibaEXe+jRlsyXvmhz9GFYCsCFcJG 6902 1 40 2001 90 3 4 14 99 0 0 4
39F5C1B3XPvAibaEXe+jRlsyXvmhz14SDotdKerS 6903 0 39 2001 20 5 0 14 112 0 0 4
66AC0DB0XPvAibaEXe+jRlsyXvmhz0UMJf6WzG75 6904 0 26 2001 4 3 1 14 75 0 0 4
BDDBF26CXPvAibaEXe+jRlsyXvmhz3iGDa0hZ9Ea 6905 1 10 2000 52 0 1 14 1 1 0 4
B5453DB8XPvAibaEXe+jRlsyXvmhz3fdu48G7zN3 6906 1 10 2001 45 4 1 14 194 0 0 4
A17C4403XPvAibaEXe8+Y7C9z9gIQ3G/d5IOEicF 6907 0 29 2001 53 0 0 14 26 0 0 4
1C0B2A3EXPvAibaEXe8+Y7C9z9gIQ8zlBPpTwjnV 6908 1 15 2001 30 1 0 14 26 0 0 4
930BB6AEXPvAibaEXe8+Y7C9z9gIQ7RT211VdpGs 6909 0 20 2001 30 1 0 14 94 0 0 4
7A8986F1XPvAibaEXe8+Y7C9z9gIQ9ytSF4hYGk4 6910 0 10 2001 27 5 1 14 1 1 0 1
20EC54C4XPvAibaEXe8SRnjkoZQJQjhZ40tOzHWk 6911 1 26 2001 20 5 0 14 157 0 0 4
BFAC243DXPvAibaEXe8SRnjkoZQJQn+u4iQF3qZN 6912 1 1 2001 45 4 1 14 172 0 0 4
95ACAB74XPvAibaEXe8SRnjkoZQJQgk6twKM8k5U 6913 1 26 2001 19 5 0 14 53 0 0 4
0E1B821FXPvAibaEXe8SRnjkoZQJQl3sz3581FoJ 6914 1 54 2001 120 2 0 14 119 0 0 4
C27799D3XPvAibaEXe8SRnjkoZQJQlg8y11Bz880 6915 1 24 2001 27 5 1 14 123 0 0 4
AE3A968CXPvAibaEXe+TeG6SYeFDjKERskcOPNlO 6916 1 8 2001 142 4 0 14 146 0 0 4
546766A5XPvAibaEXe+TeG6SYeFDjEei2F6tAugM 6917 1 10 2001 51 4 2 14 186 0 0 4
47E99CC1XPvAibaEXe+TeG6SYeFDjNytdOY4AFGA 6918 1 23 2001 53 0 0 14 18 0 0 4
F095C0CEXPvAibaEXe9Tdz4CswjA140A5JVmCaNn 6919 1 39 2001 30 1 0 14 38 0 0 3
146A34E5XPvAibaEXe9Tdz4CswjA13D0emhIm6k2 6920 1 9 2001 45 4 1 14 120 0 0 4
4784C672XPvAibaEXe9Tdz4CswjA16eg3cXIH7xa 6921 1 10 2001 4 3 1 14 182 0 0 4
45A8889BXPvAibaEXe9Tdz4CswjA142MwwlYy7O0 6922 0 11 2001 142 4 0 14 157 0 0 2
1382AC06XPvAibaEXe88ZV91oZ7/ptuWLFfr1jbZ 6923 0 28 2001 52 0 1 14 38 0 0 4
6E6C2013XPvAibaEXe88ZV91oZ7/phFnfCMcZIXA 6924 1 40 2001 20 5 0 14 175 0 0 4
B6695081XPvAibaEXe88ZV91oZ7/ppT3fareFkof 6925 1 10 2001 30 1 0 14 86 0 0 4
5F414D7DXPvAibaEXe88ZV91oZ7/pvBrSC5wlGup 6926 1 91 2001 98 4 1 14 154 0 0 4
D17A44AAXPvAibaEXe9z1vm+pibC4YNoXt+gb5m9 6927 0 52 2001 48 4 0 14 6 0 0 4
B28BDA90XPvAibaEXe9z1vm+pibC4ZzCzidEdZAN 6928 1 60 2001 58 2 1 14 75 0 0 4
912DDC59XPvAibaEXe9z1vm+pibC4Zpe5B5zeHrk 6929 0 8 2001 20 5 0 14 120 0 0 4
73192E30XPvAibaEXe8JDP83oALuEVkZLmNr6TwZ 6930 1 51 2001 4 3 1 14 156 0 0 3
327F789DXPvAibaEXe8JDP83oALuEXKVaLTrN4jr 6931 1 17 2001 53 0 0 14 110 0 0 4
1AB36F5DXPvAibaEXe8JDP83oALuEauA9GleSaYp 6932 1 29 2001 41 1 1 14 119 0 0 4
796DD7BCXPvAibaEXe8JDP83oALuEXws3gk6+ozH 6933 1 2 2001 52 0 1 14 75 0 0 4
933A6450XPvAibaEXe8JDP83oALuETBHivu8sRom 6934 1 7 2001 58 2 1 14 48 0 0 4
648A4740XPvAibaEXe8JDP83oALuERC/Tuy0e3rp 6935 1 28 2001 45 4 1 14 142 0 0 4
EC8BF25AXPvAibaEXe8JDP83oALuEU0DrsqV1vPT 6936 1 52 2001 120 2 0 14 93 0 0 4
5C38F368XPvAibaEXe85+toEofK/t4uy7XOe90n9 6937 0 52 2001 109 0 3 14 76 0 0 4
9B90A041XPvAibaEXe+O8Ynm4+UKCjj4hk6yMx6W 6938 1 7 2001 4 3 1 14 171 0 0 4
6FFB64F3XPvAibaEXe+O8Ynm4+UKCt8Sf6IhFlk9 6939 1 31 2001 45 4 1 14 50 0 0 4
B1514F65XPvAibaEXe+/+q/J1of16Ga04T1Iec1N 6940 1 57 2001 52 0 1 14 96 0 0 4
4647FAD4XPvAibaEXe+/+q/J1of16Gnbnnths+LI 6941 1 10 2001 120 2 0 14 150 0 0 4
BFC65127XPvAibaEXe+/+q/J1of16BnaXusfYYaq 6942 0 10 2001 53 0 0 14 1 1 0 4
CD908339XPvAibaEXe/75frwBkQTnfsPqd1ahLxn 6943 1 10 2001 48 4 0 14 77 0 0 4
6AF26F27XPvAibaEXe/75frwBkQTnWpTK5rW+sJw 6944 1 82 2001 30 1 0 14 129 0 0 1
71EEEAFFXPvAibaEXe/75frwBkQTnWEbTjqMibaU 6945 1 8 2001 52 0 1 14 6 0 0 4
CE84B4E7XPvAibaEXe/75frwBkQTnRIhk+Yk+q8F 6946 1 31 2001 48 4 0 14 95 0 0 4
91F074CEXPvAibaEXe/75frwBkQTnTtbKqOGZ91V 6947 1 6 2001 48 4 0 14 153 0 0 4
C5B7D523XPvAibaEXe9176253k6Mv+qEZvJPK2Z6 6948 1 10 2001 27 5 1 14 77 0 0 4
0F92557CXPvAibaEXe9176253k6Mv7DsmZGZMkgF 6949 1 10 1999 53 0 0 14 127 0 0 4
41989DABXPvAibaEXe9iepFIQz9mxXDZlwCXHR7I 6950 1 32 2001 53 0 0 14 4 0 0 4
59B6020DXPvAibaEXe9iepFIQz9mxS3rcoiLNhLZ 6951 1 9 2001 142 4 0 14 38 0 0 4
59EDC357XPvAibaEXe9iepFIQz9mxUtITtBxsFxw 6952 1 10 2001 48 4 0 14 102 0 0 4
77A43185XPvAibaEXe9iepFIQz9mxaUoUXQd0Z2Y 6953 1 43 2001 48 4 0 14 190 0 0 4
C6515EB3XPvAibaEXe9iepFIQz9mxS0wBuCtu87F 6954 1 24 2001 142 4 0 14 123 0 0 4
C4B4869CXPvAibaEXe+Gf10rrPWIypZaFGwPt0Tl 6955 1 10 2001 58 2 1 14 123 0 0 4
1DD8DC93XPvAibaEXe+Gf10rrPWIym+cDmR0Kt38 6956 0 10 2001 4 3 1 14 97 0 0 2
C8062C0DXPvAibaEXe+Gf10rrPWIyr4sLBxKXudI 6957 0 10 2001 48 4 0 14 154 0 0 4
ACBE447EXPvAibaEXe+ywvHYTnIXuF4+4AQLHfQU 6958 0 29 2001 38 0 1 14 112 0 0 4
3DB6AACCXPvAibaEXe+ywvHYTnIXuA/oCNtqy07Q 6959 1 6 2001 27 5 1 14 1 1 0 4
06251B58XPvAibaEXe+ywvHYTnIXuL2YQZYUxAEG 6960 0 35 2001 45 4 1 14 77 0 0 4
165CB683XPvAibaEXe+ywvHYTnIXuJP2gfRl7KeL 6961 1 17 2001 30 1 0 14 37 0 0 4
D9B39BA6XPvAibaEXe+ywvHYTnIXuOL9P7zUqeNl 6962 1 10 2001 27 5 1 14 1 1 0 1
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz 6963 1 18 2001 58 2 1 14 53 0 0 4
67D7D4C1XPvAibaEXe/1Yakz2BGJTZEs6GQ/zp3H 6964 1 52 2001 53 0 0 14 112 0 0 4
84B8F7A6XPvAibaEXe+ZjFxIq69W3O+Pz2B9WwrZ 6965 1 40 2001 30 1 0 14 123 0 0 4
1E4A3B51XPvAibaEXe+g4B5cywZjwXWXFbkh9N/e 6966 0 10 2001 0 0 0 14 38 0 0 4
CD889E00XPvAibaEXe+1exR/9VxBIzN8bu7B6O0D 6967 1 10 2001 109 0 3 14 148 0 0 1
17C0BA29XPvAibaEXe+g4B5cywZjwdHw/yKkfaHU 6968 1 15 2000 19 5 0 14 94 0 0 1
FF47BE24XPvAibaEXe+g4B5cywZjwcX/S5XMQp36 6969 1 54 2000 120 2 0 14 90 0 0 4
5DED219EXPvAibaEXe+g4B5cywZjwcehNH9APFMj 6970 1 11 2000 120 2 0 14 132 0 0 4
C6D60DF5XPvAibaEXe+g4B5cywZjwUOIySK7EBfD 6971 1 32 2000 120 2 0 14 114 0 0 4
7CD02A9FXPvAibaEXe+g4B5cywZjwcj8TsG91YaQ 6972 1 15 2000 19 5 0 14 120 0 0 2
6EC9B467XPvAibaEXe+g4B5cywZjwZVD7kCf00e1 6973 1 31 2000 120 2 0 14 33 0 0 2
BB3DB683XPvAibaEXe+g4B5cywZjwSIIdpUdzbuP 6974 1 31 2000 120 2 0 14 132 0 0 2
0CF74531XPvAibaEXe8x4DBJAYNqX7MmOvd3RNwO 6975 1 17 2000 19 5 0 14 114 0 0 2
F09BF74EXPvAibaEXe+boSxJoV2lkABL0foWIXoK 6976 1 10 2001 20 5 0 14 98 0 0 4
AE3AFF71XPvAibaEXe+boSxJoV2lkOgHbv83iTMq 6977 1 10 2001 52 0 1 14 75 0 0 4
DAAA4CCBXPvAibaEXe+boSxJoV2lkBv6tVx0spbM 6978 1 10 2001 4 3 1 14 199 0 0 4
FFE53E27XPvAibaEXe+boSxJoV2lkIPm7Byt5HdS 6979 1 26 2001 20 5 0 14 132 0 0 4
16DB961FXPvAibaEXe+boSxJoV2lkGV0I7/yycIf 6980 1 10 2001 98 4 1 14 6 0 0 4
0AEECA9FXPvAibaEXe+boSxJoV2lkJi3t/U7wNKE 6981 0 1 2001 109 0 3 14 65 0 0 4
